зуд,сыпь_на_коже,узловые_высыпания_на_коже,постоянные_чихания,дрожь,озноб,боль_в_суставах,боль_в_животе,кислотность,язвы_на_языке,атрофия_мышц,рвота,жжение_при_мочеиспускании,кровь_в_моче,усталость, увеличение_веса,беспокойство,холодные_руки_и_ноги,перепады_настроения,потеря_веса,тревога,вялость,пятна_в_горле,нерегулярный_уровень_сахара,кашель,высокая_температура,запавшие_глаза,одышка,потливость,обезвоживание,расстройство_желудка,головная_боль,желтоватая_кожа,темная_моча,тошнота,потеря_аппетита,болят_глаза,боль_в_спине,запор,боль_в_животе,диарея,слабая_лихорадка,желтая_моча,пожелтение_глаз,острая_печеночная_недостаточность,газообразования,набухание_желудка,опухшие_лимфаузлы,недомогание,размытое_искаженное_зрение,мокрота,раздражение_горла,краснота_глаз,давление_пазухи,насморк,скопление,боль_в_груди,слабость_в_конечностях,быстрое_сердцебиение,боль_во_время_дефекации,боль_в_анусе,кровавый_стул,раздражение_в_анусе,боль_в_шее,головокружение,судороги,кровоподтеки,ожирение,опухшие_ноги,опухшие_кровяные_сосуды,одутловатое_лицо_и_глаза,увеличенная_щитовидная_железа,ломкие_ногти,опухшие_конечности,чрезмерный_голод,внебрачные_контакты,сухие_и_покалывающие_губы,невнятная_речь,боль_в_колене,боль_в_тазу,мышечная_слабость,скованность_мышц_шеи,опухание_суставов,движение_жесткость,вращательные_движения,потеря_баланса,неустойчивость,слабость_одной_стороны_тела,потеря_запаха,мочевой_дискомфорт,неприятный_запах_мочи,частое_мочеиспускание,прохождение_газов,внутренний_зуд,ядовитый_взгляд_(тиф),депрессия,раздражительность,боли_в_мышцах,измененные_чувства,красные_пятна_на_теле,боль_в_животе,ненормальная_менструация,дисхромные_патчи,слезливость_глаз,повышенный_аппетит,полиурия,симптомы_у_всей_семьи,слизистая_мокрота,ржавая_мокрота,нехватка_концентрации,визуальные_нарушения,получать_кровь_переливание,получения_нестерильных_инъекций,кома,живот_кровотечение,вздутие_живота,употребление_алкоголя,жидкость_перегрузка,кровь_в_мокроте,видные_вены_на_икрах,учащенное_сердцебиение,болезненный_ходьба,гнойные_прыщи,угри,снующий,шелушение_кожи,седина_как_пыль,небольшие_вмятины_на_ногтях,воспалительные_ногти,волдырь,красная_язва_вокруг_носа,желтая_корочка,прогноз
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Грибковая инфекция
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Аллергия
0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Гастроэзофагеальная рефлюксная болезнь
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Хронический холестаз
1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Реакция на наркотики
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Язвенная болезнь
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,СПИД
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Диабет
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Гастроэнтерит
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Бронхиальная астма
